Scenario - mult1A-testing_trigs.sce
Logfile written - 07/09/2017 19:58:40

Subject	Trial	Event Type	Code	block(str)	triplet(str)	p_code(num)	object(str)	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
0	363	Picture	15;4	15;4				4291843	0	1	8105	1	0	8000	other	0
0	364	Picture	18;4	18;4				4301950	0	1	8105	1	0	8000	other	0
0	365	Picture	4;5	4;5				4312056	0	1	8105	1	0	8000	other	0
0	366	Picture	14;5	14;5				4322162	0	1	8105	1	0	8000	other	0
0	367	Picture	22;5	22;5				4332269	0	1	8105	1	0	8000	other	0
0	368	Picture	20;7	20;7				4342375	0	1	8105	1	0	8000	other	0
0	369	Picture	13;7	13;7				4352482	0	1	8105	1	0	8000	other	0
0	370	Picture	12;7	12;7				4362588	0	1	8104	2	0	8000	other	0
0	371	Picture	10;2	10;2				4372695	0	1	8105	1	0	8000	other	0
0	372	Picture	17;2	17;2				4382801	0	1	8105	1	0	8000	other	0
0	373	Picture	11;2	11;2				4392908	0	1	8105	1	0	8000	other	0
0	374	Picture	7;6	7;6				4403014	0	1	8105	1	0	8000	other	0
0	375	Picture	2;6	2;6				4413121	0	1	8105	1	0	8000	other	0
0	376	Picture	19;6	19;6				4423227	0	1	8105	1	0	8000	other	0
0	377	Picture	23;3	23;3				4433334	0	1	8105	1	0	8000	other	0
0	378	Picture	8;3	8;3				4443440	0	1	8105	1	0	8000	other	0
0	379	Picture	1;3	1;3				4453547	0	1	8105	1	0	8000	other	0
0	380	Picture	9;1	9;1				4463653	0	1	8105	1	0	8000	other	0
0	381	Picture	24;1	24;1				4473759	0	1	8105	1	0	8000	other	0
0	382	Picture	3;1	3;1				4483866	0	1	8105	1	0	8000	other	0
0	383	Picture	5;8	5;8				4493972	0	1	8105	1	0	8000	other	0
0	384	Picture	6;8	6;8				4504079	0	1	8105	1	0	8000	other	0
0	385	Picture	16;8	16;8				4514185	0	1	8105	1	0	8000	other	0
0	386	Picture	20;7	20;7				4524292	0	1	8105	1	0	8000	other	0
0	387	Picture	13;7	13;7				4534398	0	1	8105	1	0	8000	other	0
0	388	Picture	12;7	12;7				4544505	0	1	8105	1	0	8000	other	0
0	389	Picture	4;5	4;5				4554611	0	1	8105	1	0	8000	other	0
0	390	Picture	14;5	14;5				4564718	0	1	8105	1	0	8000	other	0
0	391	Picture	22;5	22;5				4574824	0	1	8105	1	0	8000	other	0
0	392	Picture	7;6	7;6				4584931	0	1	8105	1	0	8000	other	0
0	393	Picture	2;6	2;6				4595037	0	1	8105	1	0	8000	other	0
0	394	Picture	19;6	19;6				4605144	0	1	8105	1	0	8000	other	0
0	395	Picture	9;1	9;1				4615250	0	1	8105	1	0	8000	other	0
0	396	Picture	24;1	24;1				4625357	0	1	8105	1	0	8000	other	0
0	397	Picture	3;1	3;1				4635463	0	1	8105	1	0	8000	other	0
0	398	Picture	23;3	23;3				4645569	0	1	8105	1	0	8000	other	0
0	399	Picture	8;3	8;3				4655676	0	1	8105	1	0	8000	other	0
0	400	Picture	1;3	1;3				4665782	0	1	8105	1	0	8000	other	0
0	401	Picture	10;2	10;2				4675889	0	1	8105	1	0	8000	other	0
0	402	Picture	17;2	17;2				4685995	0	1	8105	1	0	8000	other	0
0	403	Picture	11;2	11;2				4696102	0	1	8105	1	0	8000	other	0
0	404	Picture	5;8	5;8				4706208	0	1	8105	1	0	8000	other	0
0	405	Picture	6;8	6;8				4716315	0	1	8105	1	0	8000	other	0
0	406	Picture	16;8	16;8				4726421	0	1	8105	1	0	8000	other	0
0	407	Picture	21;4	21;4				4736528	0	1	8105	1	0	8000	other	0
0	408	Picture	15;4	15;4				4746634	0	2	8106	2	0	8000	other	0
0	409	Picture	18;4	18;4				4756741	0	1	8105	1	0	8000	other	0
0	410	Picture	7;6	7;6				4766847	0	1	8105	1	0	8000	other	0
0	411	Picture	2;6	2;6				4776954	0	1	8105	1	0	8000	other	0
0	412	Picture	19;6	19;6				4787060	0	1	8105	1	0	8000	other	0
0	413	Picture	5;8	5;8				4797167	0	1	8105	1	0	8000	other	0
0	414	Picture	6;8	6;8				4807273	0	1	8105	1	0	8000	other	0
0	415	Picture	16;8	16;8				4817379	0	1	8105	1	0	8000	other	0
0	416	Picture	20;7	20;7				4827486	0	1	8105	1	0	8000	other	0
0	417	Picture	13;7	13;7				4837592	0	1	8105	1	0	8000	other	0
0	418	Picture	12;7	12;7				4847699	0	1	8105	1	0	8000	other	0
0	419	Picture	21;4	21;4				4857805	0	1	8105	1	0	8000	other	0
0	420	Picture	15;4	15;4				4867912	0	1	8105	1	0	8000	other	0
0	421	Picture	18;4	18;4				4878018	0	1	8105	1	0	8000	other	0
0	422	Picture	23;3	23;3				4888125	0	1	8105	1	0	8000	other	0
0	423	Picture	8;3	8;3				4898231	0	1	8105	1	0	8000	other	0
0	424	Picture	1;3	1;3				4908338	0	1	8105	1	0	8000	other	0
0	425	Picture	4;5	4;5				4918444	0	1	8105	1	0	8000	other	0
0	426	Picture	14;5	14;5				4928551	0	1	8105	1	0	8000	other	0
0	427	Picture	22;5	22;5				4938657	0	1	8105	1	0	8000	other	0
0	428	Picture	10;2	10;2				4948764	0	1	8105	1	0	8000	other	0
0	429	Picture	17;2	17;2				4958870	0	1	8105	1	0	8000	other	0
0	430	Picture	11;2	11;2				4968977	0	1	8105	1	0	8000	other	0
0	431	Picture	9;1	9;1				4979083	0	1	8105	1	0	8000	other	0
0	432	Picture	24;1	24;1				4989189	0	1	8105	1	0	8000	other	0
0	433	Picture	3;1	3;1				4999296	0	1	8105	1	0	8000	other	0
0	434	Picture	20;7	20;7				5009402	0	1	8105	1	0	8000	other	0
0	435	Picture	13;7	13;7				5019509	0	1	8105	1	0	8000	other	0
0	436	Picture	12;7	12;7				5029615	0	1	8105	1	0	8000	other	0
0	437	Picture	4;5	4;5				5039722	0	1	8105	1	0	8000	other	0
0	438	Picture	14;5	14;5				5049828	0	1	8105	1	0	8000	other	0
0	439	Picture	22;5	22;5				5059935	0	1	8105	1	0	8000	other	0
0	440	Picture	21;4	21;4				5070041	0	1	8105	1	0	8000	other	0
0	441	Picture	15;4	15;4				5080148	0	1	8105	1	0	8000	other	0
0	442	Picture	18;4	18;4				5090254	0	1	8105	1	0	8000	other	0
0	443	Picture	7;6	7;6				5100361	0	1	8105	1	0	8000	other	0
0	444	Picture	2;6	2;6				5110467	0	1	8105	1	0	8000	other	0
0	445	Picture	19;6	19;6				5120574	0	1	8105	1	0	8000	other	0
0	446	Picture	23;3	23;3				5130680	0	1	8105	1	0	8000	other	0
0	447	Picture	8;3	8;3				5140786	0	1	8105	1	0	8000	other	0
0	448	Picture	1;3	1;3				5150893	0	1	8105	1	0	8000	other	0
0	449	Picture	10;2	10;2				5160999	0	1	8105	1	0	8000	other	0
0	450	Picture	17;2	17;2				5171106	0	1	8105	1	0	8000	other	0
0	451	Picture	11;2	11;2				5181212	0	1	8105	1	0	8000	other	0
0	452	Picture	5;8	5;8				5191319	0	1	8105	1	0	8000	other	0
0	453	Picture	6;8	6;8				5201425	0	1	8105	1	0	8000	other	0
0	454	Picture	16;8	16;8				5211532	0	1	8105	1	0	8000	other	0
0	455	Picture	9;1	9;1				5221638	0	1	8105	1	0	8000	other	0
0	456	Picture	24;1	24;1				5231745	0	1	8105	1	0	8000	other	0
0	457	Picture	3;1	3;1				5241851	0	1	8105	1	0	8000	other	0
0	458	Picture	7;6	7;6				5251958	0	1	8105	1	0	8000	other	0
0	459	Picture	2;6	2;6				5262064	0	1	8105	1	0	8000	other	0
0	460	Picture	19;6	19;6				5272171	0	1	8105	1	0	8000	other	0
0	461	Picture	5;8	5;8				5282277	0	1	8105	1	0	8000	other	0
0	462	Picture	6;8	6;8				5292383	0	1	8105	1	0	8000	other	0
0	463	Picture	16;8	16;8				5302490	0	1	8105	1	0	8000	other	0
0	464	Picture	4;5	4;5				5312596	0	1	8105	1	0	8000	other	0
0	465	Picture	14;5	14;5				5322703	0	1	8105	1	0	8000	other	0
0	466	Picture	22;5	22;5				5332809	0	1	8105	1	0	8000	other	0
0	467	Picture	10;2	10;2				5342916	0	1	8105	1	0	8000	other	0
0	468	Picture	17;2	17;2				5353022	0	1	8105	1	0	8000	other	0
0	469	Picture	11;2	11;2				5363129	0	1	8105	1	0	8000	other	0
0	470	Picture	9;1	9;1				5373235	0	1	8105	1	0	8000	other	0
0	471	Picture	24;1	24;1				5383342	0	1	8105	1	0	8000	other	0
0	472	Picture	3;1	3;1				5393448	0	1	8105	1	0	8000	other	0
0	473	Picture	20;7	20;7				5403555	0	1	8105	1	0	8000	other	0
0	474	Picture	13;7	13;7				5413661	0	1	8105	1	0	8000	other	0
0	475	Picture	12;7	12;7				5423768	0	1	8105	1	0	8000	other	0
0	476	Picture	23;3	23;3				5433874	0	1	8105	1	0	8000	other	0
0	477	Picture	8;3	8;3				5443980	0	1	8105	1	0	8000	other	0
0	478	Picture	1;3	1;3				5454087	0	1	8105	1	0	8000	other	0
0	479	Picture	21;4	21;4				5464193	0	1	8105	1	0	8000	other	0
0	480	Picture	15;4	15;4				5474300	0	1	8105	1	0	8000	other	0
0	481	Picture	18;4	18;4				5484406	0	1	8105	1	0	8000	other	0
0	482	Picture	7;6	7;6				5494513	0	1	8105	1	0	8000	other	0
0	483	Picture	2;6	2;6				5504619	0	1	8105	1	0	8000	other	0
0	484	Picture	19;6	19;6				5514726	0	1	8105	1	0	8000	other	0
0	485	Picture	5;8	5;8				5524832	0	1	8105	1	0	8000	other	0
0	486	Picture	6;8	6;8				5534939	0	1	8105	1	0	8000	other	0
0	487	Picture	16;8	16;8				5545045	0	1	8105	1	0	8000	other	0
0	488	Picture	23;3	23;3				5555152	0	1	8105	1	0	8000	other	0
0	489	Picture	8;3	8;3				5565258	0	1	8105	1	0	8000	other	0
0	490	Picture	1;3	1;3				5575365	0	1	8105	1	0	8000	other	0
0	491	Picture	21;4	21;4				5585471	0	1	8105	1	0	8000	other	0
0	492	Picture	15;4	15;4				5595577	0	1	8105	1	0	8000	other	0
0	493	Picture	18;4	18;4				5605684	0	1	8105	1	0	8000	other	0
0	494	Picture	10;2	10;2				5615790	0	1	8105	1	0	8000	other	0
0	495	Picture	17;2	17;2				5625897	0	1	8105	1	0	8000	other	0
0	496	Picture	11;2	11;2				5636003	0	1	8105	1	0	8000	other	0
0	497	Picture	4;5	4;5				5646110	0	1	8105	1	0	8000	other	0
0	498	Picture	14;5	14;5				5656216	0	1	8105	1	0	8000	other	0
0	499	Picture	22;5	22;5				5666323	0	1	8105	1	0	8000	other	0
0	500	Picture	9;1	9;1				5676429	0	1	8105	1	0	8000	other	0
0	501	Picture	24;1	24;1				5686536	0	1	8105	1	0	8000	other	0
0	502	Picture	3;1	3;1				5696642	0	1	8105	1	0	8000	other	0
0	503	Picture	20;7	20;7				5706749	0	1	8105	1	0	8000	other	0
0	504	Picture	13;7	13;7				5716855	0	1	8105	1	0	8000	other	0
0	505	Picture	12;7	12;7				5726962	0	1	8105	1	0	8000	other	0
0	506	Picture	7;6	7;6				5737068	0	1	8105	1	0	8000	other	0
0	507	Picture	2;6	2;6				5747175	0	1	8105	1	0	8000	other	0
0	508	Picture	19;6	19;6				5757281	0	1	8105	1	0	8000	other	0
0	509	Picture	23;3	23;3				5767387	0	1	8105	1	0	8000	other	0
0	510	Picture	8;3	8;3				5777494	0	1	8105	1	0	8000	other	0
0	511	Picture	1;3	1;3				5787600	0	1	8105	1	0	8000	other	0
0	512	Picture	20;7	20;7				5797707	0	1	8105	1	0	8000	other	0
0	513	Picture	13;7	13;7				5807813	0	1	8105	1	0	8000	other	0
0	514	Picture	12;7	12;7				5817920	0	1	8105	1	0	8000	other	0
0	515	Picture	5;8	5;8				5828026	0	1	8105	1	0	8000	other	0
0	516	Picture	6;8	6;8				5838133	0	1	8105	1	0	8000	other	0
0	517	Picture	16;8	16;8				5848239	0	1	8105	1	0	8000	other	0
0	518	Picture	10;2	10;2				5858346	0	1	8105	1	0	8000	other	0
0	519	Picture	17;2	17;2				5868452	0	1	8105	1	0	8000	other	0
0	520	Picture	11;2	11;2				5878559	0	1	8105	1	0	8000	other	0
0	521	Picture	4;5	4;5				5888665	0	1	8105	1	0	8000	other	0
0	522	Picture	14;5	14;5				5898772	0	1	8105	1	0	8000	other	0
0	523	Picture	22;5	22;5				5908878	0	1	8105	1	0	8000	other	0
0	524	Picture	9;1	9;1				5918984	0	2	8105	2	0	8000	other	0
0	525	Picture	24;1	24;1				5929091	0	1	8105	1	0	8000	other	0
0	526	Picture	3;1	3;1				5939197	0	1	8105	1	0	8000	other	0
0	527	Picture	21;4	21;4				5949304	0	1	8105	1	0	8000	other	0
0	528	Picture	15;4	15;4				5959410	0	1	8105	1	0	8000	other	0
0	529	Picture	18;4	18;4				5969517	0	1	8105	1	0	8000	other	0
0	530	Picture	10;2	10;2				5979623	0	1	8105	1	0	8000	other	0
0	531	Picture	17;2	17;2				5989730	0	1	8105	1	0	8000	other	0
0	532	Picture	11;2	11;2				5999836	0	1	8105	1	0	8000	other	0
0	533	Picture	20;7	20;7				6009943	0	1	8105	1	0	8000	other	0
0	534	Picture	13;7	13;7				6020049	0	1	8105	1	0	8000	other	0
0	535	Picture	12;7	12;7				6030156	0	1	8105	1	0	8000	other	0
0	536	Picture	5;8	5;8				6040262	0	1	8105	1	0	8000	other	0
0	537	Picture	6;8	6;8				6050369	0	1	8105	1	0	8000	other	0
0	538	Picture	16;8	16;8				6060475	0	1	8106	2	0	8000	other	0
0	539	Picture	23;3	23;3				6070581	0	1	8105	1	0	8000	other	0
0	540	Picture	8;3	8;3				6080688	0	1	8105	1	0	8000	other	0
0	541	Picture	1;3	1;3				6090794	0	1	8105	1	0	8000	other	0
0	542	Picture	9;1	9;1				6100901	0	1	8105	1	0	8000	other	0
0	543	Picture	24;1	24;1				6111007	0	1	8105	1	0	8000	other	0
0	544	Picture	3;1	3;1				6121114	0	1	8105	1	0	8000	other	0
0	545	Picture	21;4	21;4				6131220	0	1	8105	1	0	8000	other	0
0	546	Picture	15;4	15;4				6141327	0	1	8105	1	0	8000	other	0
0	547	Picture	18;4	18;4				6151433	0	1	8105	1	0	8000	other	0
0	548	Picture	4;5	4;5				6161540	0	1	8105	1	0	8000	other	0
0	549	Picture	14;5	14;5				6171646	0	1	8105	1	0	8000	other	0
0	550	Picture	22;5	22;5				6181753	0	1	8105	1	0	8000	other	0
0	551	Picture	7;6	7;6				6191859	0	1	8105	1	0	8000	other	0
0	552	Picture	2;6	2;6				6201966	0	1	8105	1	0	8000	other	0
0	553	Picture	19;6	19;6				6212072	0	1	8105	1	0	8000	other	0
0	554	Picture	23;3	23;3				6222179	0	1	8105	1	0	8000	other	0
0	555	Picture	8;3	8;3				6232285	0	1	8105	1	0	8000	other	0
0	556	Picture	1;3	1;3				6242391	0	1	8105	1	0	8000	other	0
0	557	Picture	21;4	21;4				6252498	0	1	8105	1	0	8000	other	0
0	558	Picture	15;4	15;4				6262604	0	1	8105	1	0	8000	other	0
0	559	Picture	18;4	18;4				6272711	0	1	8105	1	0	8000	other	0
0	560	Picture	20;7	20;7				6282817	0	1	8105	1	0	8000	other	0
0	561	Picture	13;7	13;7				6292924	0	1	8105	1	0	8000	other	0
0	562	Picture	12;7	12;7				6303030	0	1	8105	1	0	8000	other	0
0	563	Picture	10;2	10;2				6313137	0	1	8105	1	0	8000	other	0
0	564	Picture	17;2	17;2				6323243	0	1	8105	1	0	8000	other	0
0	565	Picture	11;2	11;2				6333350	0	1	8105	1	0	8000	other	0
0	566	Picture	4;5	4;5				6343456	0	1	8105	1	0	8000	other	0
0	567	Picture	14;5	14;5				6353563	0	1	8105	1	0	8000	other	0
0	568	Picture	22;5	22;5				6363669	0	1	8105	1	0	8000	other	0
0	569	Picture	7;6	7;6				6373776	0	1	8105	1	0	8000	other	0
0	570	Picture	2;6	2;6				6383882	0	1	8105	1	0	8000	other	0
0	571	Picture	19;6	19;6				6393988	0	1	8105	1	0	8000	other	0
0	572	Picture	9;1	9;1				6404095	0	1	8105	1	0	8000	other	0
0	573	Picture	24;1	24;1				6414201	0	1	8105	1	0	8000	other	0
0	574	Picture	3;1	3;1				6424308	0	1	8105	1	0	8000	other	0
0	575	Picture	5;8	5;8				6434414	0	1	8105	1	0	8000	other	0
0	576	Picture	6;8	6;8				6444521	0	1	8105	1	0	8000	other	0
0	577	Picture	16;8	16;8				6454627	0	1	8105	1	0	8000	other	0
0	578	Picture	16;8	16;8				6464734	0	1	8105	1	0	8000	other	0
0	579	Picture	break	break				6474840	0	1	1032461	1	0	next	other	0
0	579	Response	3					7507219	1032378	1
0	580	Picture	inst3	inst3				7507301	0	1	25817	1	0	next	other	0
0	580	Response	4					7532977	25676	1
0	581	Picture	inst3	inst3				7533117	0	1	70545	1	0	next	other	0
0	581	Response	4					7603537	70419	1
0	582	Picture	5;8;2	5;8;2				7603662	0	1	8105	1	0	8000	other	0
0	583	Picture	14;8;2	14;8;2				7613769	0	1	8105	1	0	8000	other	0
0	583	Response	1					7613856	87	1
0	584	Picture	19;8;2	19;8;2				7623875	0	1	8105	1	0	8000	other	0
0	585	Picture	pause	pause				7633982	0	1	10106	1	0	next	other	0
0	586	Picture	7;6;1	7;6;1				7644088	0	1	8105	1	0	8000	other	0
0	587	Picture	2;6;1	2;6;1				7654195	0	1	8105	1	0	8000	other	0
0	588	Picture	19;6;1	19;6;1				7664301	0	1	8105	1	0	8000	other	0
0	589	Picture	pause	pause				7674408	0	1	10107	1	0	next	other	0
0	590	Picture	question	question				7684514	0	1	12308	1	0	next	other	0
0	590	Response	1					7696735	12221	1
0	591	Picture	23;3;1	23;3;1				7696822	0	1	8105	1	0	8000	other	0
0	592	Picture	8;3;1	8;3;1				7706928	0	1	8105	1	0	8000	other	0
0	593	Picture	1;3;1	1;3;1				7717035	0	1	8105	1	0	8000	other	0
0	594	Picture	pause	pause				7727141	0	1	10106	1	0	next	other	0
0	595	Picture	9;1;2	9;1;2				7737248	0	1	8105	1	0	8000	other	0
0	596	Picture	17;1;2	17;1;2				7747354	0	1	8105	1	0	8000	other	0
0	597	Picture	1;1;2	1;1;2				7757461	0	1	8105	1	0	8000	other	0
0	598	Picture	pause	pause				7767567	0	1	10107	1	0	next	other	0
0	599	Picture	question	question				7777674	0	1	8505	1	0	next	other	0
0	599	Response	2					7786095	8421	1
0	600	Picture	20;7;1	20;7;1				7786179	0	1	8105	1	0	8000	other	0
0	601	Picture	13;7;1	13;7;1				7796286	0	1	8105	1	0	8000	other	0
0	602	Picture	12;7;1	12;7;1				7806392	0	1	8105	1	0	8000	other	0
0	603	Picture	pause	pause				7816499	0	1	10106	1	0	next	other	0
0	604	Picture	4;5;2	4;5;2				7826605	0	1	8105	1	0	8000	other	0
0	605	Picture	2;5;2	2;5;2				7836711	0	1	8105	1	0	8000	other	0
0	606	Picture	12;5;2	12;5;2				7846818	0	1	8105	1	0	8000	other	0
0	607	Picture	pause	pause				7856924	0	1	10106	1	0	next	other	0
0	608	Picture	question	question				7867031	0	1	7105	1	0	next	other	0
0	608	Response	1					7874014	6983	1
0	609	Picture	20;7;2	20;7;2				7874135	0	1	8105	1	0	8000	other	0
0	610	Picture	6;7;2	6;7;2				7884242	0	1	8105	1	0	8000	other	0
0	611	Picture	22;7;2	22;7;2				7894348	0	1	8105	1	0	8000	other	0
0	612	Picture	pause	pause				7904455	0	1	10107	1	0	next	other	0
0	613	Picture	20;7;1	20;7;1				7914561	0	1	8105	1	0	8000	other	0
0	614	Picture	13;7;1	13;7;1				7924668	0	1	8105	1	0	8000	other	0
0	615	Picture	12;7;1	12;7;1				7934774	0	1	8105	1	0	8000	other	0
0	616	Picture	pause	pause				7944881	0	1	10106	1	0	next	other	0
0	617	Picture	question	question				7954987	0	1	7205	1	0	next	other	0
0	617	Response	1					7962093	7106	1
0	618	Picture	23;3;2	23;3;2				7962192	0	1	8105	1	0	8000	other	0
0	619	Picture	15;3;2	15;3;2				7972298	0	1	8105	1	0	8000	other	0
0	620	Picture	3;3;2	3;3;2				7982405	0	1	8105	1	0	8000	other	0
0	621	Picture	pause	pause				7992511	0	1	8145	1	0	next	other	0
0	621	Quit						7995373	2862	NA
