Scenario - mult1A-testing_trigs.sce
Logfile written - 07/11/2017 10:57:18

Subject	Trial	Event Type	Code	block(str)	triplet(str)	p_code(num)	object(str)	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
0	364	Picture	3;8	3;8				3667278	0	1	8084	1	0	8000	other	0
0	365	Picture	17;2	17;2				3677362	0	1	8084	1	0	8000	other	0
0	366	Picture	1;2	1;2				3687447	0	1	8084	1	0	8000	other	0
0	367	Picture	7;2	7;2				3697531	0	1	8084	1	0	8000	other	0
0	368	Picture	12;6	12;6				3707615	0	1	8084	1	0	8000	other	0
0	369	Picture	10;6	10;6				3717700	0	1	8084	1	0	8000	other	0
0	370	Picture	13;6	13;6				3727784	0	1	8084	1	0	8000	other	0
0	371	Picture	5;3	5;3				3737869	0	1	8084	1	0	8000	other	0
0	372	Picture	4;3	4;3				3747953	0	1	8084	1	0	8000	other	0
0	373	Picture	8;3	8;3				3758037	0	1	8084	1	0	8000	other	0
0	374	Picture	2;7	2;7				3768121	0	1	8084	1	0	8000	other	0
0	375	Picture	9;7	9;7				3778206	0	1	8084	1	0	8000	other	0
0	376	Picture	11;7	11;7				3788290	0	1	8084	1	0	8000	other	0
0	377	Picture	6;1	6;1				3798374	0	1	8084	1	0	8000	other	0
0	378	Picture	18;1	18;1				3808459	0	1	8084	1	0	8000	other	0
0	379	Picture	23;1	23;1				3818543	0	1	8084	1	0	8000	other	0
0	380	Picture	20;5	20;5				3828627	0	1	8084	1	0	8000	other	0
0	381	Picture	19;5	19;5				3838712	0	1	8084	1	0	8000	other	0
0	382	Picture	21;5	21;5				3848796	0	1	8084	1	0	8000	other	0
0	383	Picture	15;4	15;4				3858880	0	1	8084	1	0	8000	other	0
0	384	Picture	24;4	24;4				3868965	0	1	8084	1	0	8000	other	0
0	385	Picture	14;4	14;4				3879049	0	1	8084	1	0	8000	other	0
0	386	Picture	20;5	20;5				3889133	0	1	8084	1	0	8000	other	0
0	387	Picture	19;5	19;5				3899218	0	1	8084	1	0	8000	other	0
0	388	Picture	21;5	21;5				3909302	0	1	8084	1	0	8000	other	0
0	389	Picture	5;3	5;3				3919386	0	1	8084	1	0	8000	other	0
0	390	Picture	4;3	4;3				3929471	0	1	8084	1	0	8000	other	0
0	391	Picture	8;3	8;3				3939555	0	1	8084	1	0	8000	other	0
0	392	Picture	6;1	6;1				3949639	0	1	8084	1	0	8000	other	0
0	393	Picture	18;1	18;1				3959724	0	1	8084	1	0	8000	other	0
0	394	Picture	23;1	23;1				3969808	0	1	8084	1	0	8000	other	0
0	395	Picture	17;2	17;2				3979892	0	1	8084	1	0	8000	other	0
0	396	Picture	1;2	1;2				3989977	0	1	8084	1	0	8000	other	0
0	397	Picture	7;2	7;2				4000061	0	1	8084	1	0	8000	other	0
0	398	Picture	2;7	2;7				4010145	0	1	8084	1	0	8000	other	0
0	399	Picture	9;7	9;7				4020230	0	1	8084	1	0	8000	other	0
0	400	Picture	11;7	11;7				4030314	0	1	8084	1	0	8000	other	0
0	401	Picture	15;4	15;4				4040398	0	1	8084	1	0	8000	other	0
0	402	Picture	24;4	24;4				4050483	0	1	8084	1	0	8000	other	0
0	403	Picture	14;4	14;4				4060567	0	1	8084	1	0	8000	other	0
0	404	Picture	16;8	16;8				4070651	0	1	8084	1	0	8000	other	0
0	405	Picture	22;8	22;8				4080736	0	1	8084	1	0	8000	other	0
0	406	Picture	3;8	3;8				4090820	0	1	8084	1	0	8000	other	0
0	407	Picture	12;6	12;6				4100904	0	1	8084	1	0	8000	other	0
0	408	Picture	10;6	10;6				4110989	0	1	8084	1	0	8000	other	0
0	409	Picture	13;6	13;6				4121073	0	1	8084	1	0	8000	other	0
0	410	Picture	17;2	17;2				4131157	0	1	8084	1	0	8000	other	0
0	411	Picture	1;2	1;2				4141242	0	1	8084	1	0	8000	other	0
0	412	Picture	7;2	7;2				4151326	0	1	8084	1	0	8000	other	0
0	413	Picture	20;5	20;5				4161410	0	1	8084	1	0	8000	other	0
0	414	Picture	19;5	19;5				4171495	0	1	8084	1	0	8000	other	0
0	415	Picture	21;5	21;5				4181579	0	1	8084	1	0	8000	other	0
0	416	Picture	12;6	12;6				4191663	0	1	8084	1	0	8000	other	0
0	417	Picture	10;6	10;6				4201748	0	1	8084	1	0	8000	other	0
0	418	Picture	13;6	13;6				4211832	0	1	8084	1	0	8000	other	0
0	419	Picture	16;8	16;8				4221916	0	1	8084	1	0	8000	other	0
0	420	Picture	22;8	22;8				4232001	0	1	8084	1	0	8000	other	0
0	421	Picture	3;8	3;8				4242085	0	1	8084	1	0	8000	other	0
0	422	Picture	2;7	2;7				4252169	0	1	8084	1	0	8000	other	0
0	423	Picture	9;7	9;7				4262254	0	1	8084	1	0	8000	other	0
0	424	Picture	11;7	11;7				4272338	0	1	8084	1	0	8000	other	0
0	425	Picture	5;3	5;3				4282422	0	1	8084	1	0	8000	other	0
0	426	Picture	4;3	4;3				4292507	0	1	8084	1	0	8000	other	0
0	427	Picture	8;3	8;3				4302591	0	1	8084	1	0	8000	other	0
0	428	Picture	6;1	6;1				4312675	0	1	8084	1	0	8000	other	0
0	429	Picture	18;1	18;1				4322760	0	1	8084	1	0	8000	other	0
0	430	Picture	23;1	23;1				4332844	0	1	8084	1	0	8000	other	0
0	431	Picture	15;4	15;4				4342928	0	1	8084	1	0	8000	other	0
0	432	Picture	24;4	24;4				4353013	0	1	8084	1	0	8000	other	0
0	433	Picture	14;4	14;4				4363097	0	1	8084	1	0	8000	other	0
0	434	Picture	17;2	17;2				4373181	0	1	8084	1	0	8000	other	0
0	435	Picture	1;2	1;2				4383265	0	1	8084	1	0	8000	other	0
0	436	Picture	7;2	7;2				4393350	0	1	8084	1	0	8000	other	0
0	437	Picture	20;5	20;5				4403434	0	1	8084	1	0	8000	other	0
0	438	Picture	19;5	19;5				4413518	0	1	8084	1	0	8000	other	0
0	439	Picture	21;5	21;5				4423603	0	1	8084	1	0	8000	other	0
0	440	Picture	15;4	15;4				4433687	0	1	8084	1	0	8000	other	0
0	441	Picture	24;4	24;4				4443771	0	1	8084	1	0	8000	other	0
0	442	Picture	14;4	14;4				4453856	0	1	8084	1	0	8000	other	0
0	443	Picture	2;7	2;7				4463940	0	1	8084	1	0	8000	other	0
0	444	Picture	9;7	9;7				4474024	0	1	8084	1	0	8000	other	0
0	445	Picture	11;7	11;7				4484109	0	1	8084	1	0	8000	other	0
0	446	Picture	6;1	6;1				4494193	0	1	8084	1	0	8000	other	0
0	447	Picture	18;1	18;1				4504277	0	1	8084	1	0	8000	other	0
0	448	Picture	23;1	23;1				4514362	0	1	8084	1	0	8000	other	0
0	449	Picture	5;3	5;3				4524446	0	1	8084	1	0	8000	other	0
0	450	Picture	4;3	4;3				4534530	0	1	8084	1	0	8000	other	0
0	451	Picture	8;3	8;3				4544615	0	1	8084	1	0	8000	other	0
0	452	Picture	12;6	12;6				4554699	0	1	8084	1	0	8000	other	0
0	453	Picture	10;6	10;6				4564783	0	1	8084	1	0	8000	other	0
0	454	Picture	13;6	13;6				4574868	0	1	8084	1	0	8000	other	0
0	455	Picture	16;8	16;8				4584952	0	1	8084	1	0	8000	other	0
0	456	Picture	22;8	22;8				4595036	0	1	8084	1	0	8000	other	0
0	457	Picture	3;8	3;8				4605121	0	1	8084	1	0	8000	other	0
0	458	Picture	12;6	12;6				4615205	0	1	8084	1	0	8000	other	0
0	459	Picture	10;6	10;6				4625289	0	1	8085	2	0	8000	other	0
0	460	Picture	13;6	13;6				4635374	0	1	8084	1	0	8000	other	0
0	461	Picture	17;2	17;2				4645458	0	1	8084	1	0	8000	other	0
0	462	Picture	1;2	1;2				4655542	0	1	8084	1	0	8000	other	0
0	463	Picture	7;2	7;2				4665627	0	1	8084	1	0	8000	other	0
0	464	Picture	2;7	2;7				4675711	0	1	8084	1	0	8000	other	0
0	465	Picture	9;7	9;7				4685795	0	1	8084	1	0	8000	other	0
0	466	Picture	11;7	11;7				4695880	0	1	8084	1	0	8000	other	0
0	467	Picture	16;8	16;8				4705964	0	1	8084	1	0	8000	other	0
0	468	Picture	22;8	22;8				4716048	0	1	8084	1	0	8000	other	0
0	469	Picture	3;8	3;8				4726133	0	1	8084	1	0	8000	other	0
0	470	Picture	5;3	5;3				4736217	0	1	8084	1	0	8000	other	0
0	471	Picture	4;3	4;3				4746301	0	1	8084	1	0	8000	other	0
0	472	Picture	8;3	8;3				4756386	0	1	8084	1	0	8000	other	0
0	473	Picture	20;5	20;5				4766470	0	1	8084	1	0	8000	other	0
0	474	Picture	19;5	19;5				4776554	0	1	8084	1	0	8000	other	0
0	475	Picture	21;5	21;5				4786639	0	1	8084	1	0	8000	other	0
0	476	Picture	15;4	15;4				4796723	0	1	8084	1	0	8000	other	0
0	477	Picture	24;4	24;4				4806807	0	1	8084	1	0	8000	other	0
0	478	Picture	14;4	14;4				4816892	0	1	8084	1	0	8000	other	0
0	479	Picture	6;1	6;1				4826976	0	1	8084	1	0	8000	other	0
0	480	Picture	18;1	18;1				4837060	0	1	8084	1	0	8000	other	0
0	481	Picture	23;1	23;1				4847145	0	1	8084	1	0	8000	other	0
0	482	Picture	5;3	5;3				4857229	0	1	8084	1	0	8000	other	0
0	483	Picture	4;3	4;3				4867313	0	1	8084	1	0	8000	other	0
0	484	Picture	8;3	8;3				4877397	0	1	8084	1	0	8000	other	0
0	485	Picture	17;2	17;2				4887482	0	1	8084	1	0	8000	other	0
0	486	Picture	1;2	1;2				4897566	0	1	8084	1	0	8000	other	0
0	487	Picture	7;2	7;2				4907651	0	1	8084	1	0	8000	other	0
0	488	Picture	6;1	6;1				4917735	0	1	8084	1	0	8000	other	0
0	489	Picture	18;1	18;1				4927819	0	1	8084	1	0	8000	other	0
0	490	Picture	23;1	23;1				4937903	0	1	8084	1	0	8000	other	0
0	491	Picture	20;5	20;5				4947988	0	1	8084	1	0	8000	other	0
0	492	Picture	19;5	19;5				4958072	0	1	8084	1	0	8000	other	0
0	493	Picture	21;5	21;5				4968156	0	1	8084	1	0	8000	other	0
0	494	Picture	12;6	12;6				4978241	0	1	8084	1	0	8000	other	0
0	495	Picture	10;6	10;6				4988325	0	1	8084	1	0	8000	other	0
0	496	Picture	13;6	13;6				4998409	0	1	8084	1	0	8000	other	0
0	497	Picture	2;7	2;7				5008494	0	1	8084	1	0	8000	other	0
0	498	Picture	9;7	9;7				5018578	0	1	8084	1	0	8000	other	0
0	499	Picture	11;7	11;7				5028662	0	1	8084	1	0	8000	other	0
0	500	Picture	15;4	15;4				5038747	0	1	8084	1	0	8000	other	0
0	501	Picture	24;4	24;4				5048831	0	1	8084	1	0	8000	other	0
0	502	Picture	14;4	14;4				5058915	0	1	8084	1	0	8000	other	0
0	503	Picture	16;8	16;8				5069000	0	1	8084	1	0	8000	other	0
0	504	Picture	22;8	22;8				5079084	0	1	8084	1	0	8000	other	0
0	505	Picture	3;8	3;8				5089168	0	1	8084	1	0	8000	other	0
0	506	Picture	2;7	2;7				5099253	0	1	8084	1	0	8000	other	0
0	507	Picture	9;7	9;7				5109337	0	1	8084	1	0	8000	other	0
0	508	Picture	11;7	11;7				5119421	0	1	8084	1	0	8000	other	0
0	509	Picture	6;1	6;1				5129506	0	1	8084	1	0	8000	other	0
0	510	Picture	18;1	18;1				5139590	0	1	8084	1	0	8000	other	0
0	511	Picture	23;1	23;1				5149674	0	1	8084	1	0	8000	other	0
0	512	Picture	12;6	12;6				5159759	0	1	8084	1	0	8000	other	0
0	513	Picture	10;6	10;6				5169843	0	1	8084	1	0	8000	other	0
0	514	Picture	13;6	13;6				5179927	0	1	8084	1	0	8000	other	0
0	515	Picture	15;4	15;4				5190012	0	1	8084	1	0	8000	other	0
0	516	Picture	24;4	24;4				5200096	0	1	8084	1	0	8000	other	0
0	517	Picture	14;4	14;4				5210180	0	1	8084	1	0	8000	other	0
0	518	Picture	16;8	16;8				5220265	0	1	8084	1	0	8000	other	0
0	519	Picture	22;8	22;8				5230349	0	1	8084	1	0	8000	other	0
0	520	Picture	3;8	3;8				5240433	0	1	8084	1	0	8000	other	0
0	521	Picture	5;3	5;3				5250518	0	1	8084	1	0	8000	other	0
0	522	Picture	4;3	4;3				5260602	0	1	8084	1	0	8000	other	0
0	523	Picture	8;3	8;3				5270686	0	1	8084	1	0	8000	other	0
0	524	Picture	20;5	20;5				5280771	0	1	8084	1	0	8000	other	0
0	525	Picture	19;5	19;5				5290855	0	1	8084	1	0	8000	other	0
0	526	Picture	21;5	21;5				5300939	0	1	8084	1	0	8000	other	0
0	527	Picture	17;2	17;2				5311024	0	1	8084	1	0	8000	other	0
0	528	Picture	1;2	1;2				5321108	0	1	8084	1	0	8000	other	0
0	529	Picture	7;2	7;2				5331192	0	1	8084	1	0	8000	other	0
0	530	Picture	12;6	12;6				5341277	0	1	8084	1	0	8000	other	0
0	531	Picture	10;6	10;6				5351361	0	1	8084	1	0	8000	other	0
0	532	Picture	13;6	13;6				5361445	0	1	8084	1	0	8000	other	0
0	533	Picture	20;5	20;5				5371529	0	1	8084	1	0	8000	other	0
0	534	Picture	19;5	19;5				5381614	0	1	8084	1	0	8000	other	0
0	535	Picture	21;5	21;5				5391698	0	1	8084	1	0	8000	other	0
0	536	Picture	17;2	17;2				5401783	0	1	8084	1	0	8000	other	0
0	537	Picture	1;2	1;2				5411867	0	1	8084	1	0	8000	other	0
0	538	Picture	7;2	7;2				5421951	0	1	8084	1	0	8000	other	0
0	539	Picture	16;8	16;8				5432036	0	1	8084	1	0	8000	other	0
0	540	Picture	22;8	22;8				5442120	0	1	8084	1	0	8000	other	0
0	541	Picture	3;8	3;8				5452204	0	1	8084	1	0	8000	other	0
0	542	Picture	2;7	2;7				5462289	0	1	8084	1	0	8000	other	0
0	543	Picture	9;7	9;7				5472373	0	1	8084	1	0	8000	other	0
0	544	Picture	11;7	11;7				5482457	0	1	8084	1	0	8000	other	0
0	545	Picture	5;3	5;3				5492541	0	1	8084	1	0	8000	other	0
0	546	Picture	4;3	4;3				5502626	0	1	8084	1	0	8000	other	0
0	547	Picture	8;3	8;3				5512710	0	1	8084	1	0	8000	other	0
0	548	Picture	6;1	6;1				5522794	0	1	8084	1	0	8000	other	0
0	549	Picture	18;1	18;1				5532879	0	1	8084	1	0	8000	other	0
0	550	Picture	23;1	23;1				5542963	0	1	8084	1	0	8000	other	0
0	551	Picture	15;4	15;4				5553047	0	1	8084	1	0	8000	other	0
0	552	Picture	24;4	24;4				5563132	0	1	8084	1	0	8000	other	0
0	553	Picture	14;4	14;4				5573216	0	1	8084	1	0	8000	other	0
0	554	Picture	12;6	12;6				5583300	0	1	8084	1	0	8000	other	0
0	555	Picture	10;6	10;6				5593385	0	1	8084	1	0	8000	other	0
0	556	Picture	13;6	13;6				5603469	0	1	8084	1	0	8000	other	0
0	557	Picture	2;7	2;7				5613553	0	1	8084	1	0	8000	other	0
0	558	Picture	9;7	9;7				5623638	0	1	8084	1	0	8000	other	0
0	559	Picture	11;7	11;7				5633722	0	1	8084	1	0	8000	other	0
0	560	Picture	20;5	20;5				5643806	0	1	8084	1	0	8000	other	0
0	561	Picture	19;5	19;5				5653891	0	1	8084	1	0	8000	other	0
0	562	Picture	21;5	21;5				5663975	0	1	8084	1	0	8000	other	0
0	563	Picture	6;1	6;1				5674059	0	1	8084	1	0	8000	other	0
0	564	Picture	18;1	18;1				5684144	0	1	8084	1	0	8000	other	0
0	565	Picture	23;1	23;1				5694228	0	1	8084	1	0	8000	other	0
0	566	Picture	17;2	17;2				5704312	0	1	8084	1	0	8000	other	0
0	567	Picture	1;2	1;2				5714397	0	1	8084	1	0	8000	other	0
0	568	Picture	7;2	7;2				5724481	0	1	8084	1	0	8000	other	0
0	569	Picture	16;8	16;8				5734565	0	1	8084	1	0	8000	other	0
0	570	Picture	22;8	22;8				5744650	0	1	8084	1	0	8000	other	0
0	571	Picture	3;8	3;8				5754734	0	1	8084	1	0	8000	other	0
0	572	Picture	5;3	5;3				5764818	0	1	8084	1	0	8000	other	0
0	573	Picture	4;3	4;3				5774903	0	1	8084	1	0	8000	other	0
0	574	Picture	8;3	8;3				5784987	0	1	8084	1	0	8000	other	0
0	575	Picture	15;4	15;4				5795071	0	1	8084	1	0	8000	other	0
0	576	Picture	24;4	24;4				5805156	0	1	8084	1	0	8000	other	0
0	577	Picture	14;4	14;4				5815240	0	1	8084	1	0	8000	other	0
0	578	Picture	14;4	14;4				5825324	0	2	8084	2	0	8000	other	0
0	579	Picture	break	break				5835409	0	1	83258	1	0	next	other	0
0	579	Response	3					5918518	83109	1
0	580	Picture	inst3	inst3				5918667	0	1	6251	1	0	next	other	0
0	580	Response	4					5924757	6090	1
0	581	Picture	inst3	inst3				5924917	0	1	8251	1	0	next	other	0
0	581	Response	4					5933077	8160	1
0	582	Picture	17;2;2	17;2;2				5933168	0	1	8084	1	0	8000	other	0
0	583	Picture	4;2;2	4;2;2				5943253	0	1	8084	1	0	8000	other	0
0	584	Picture	14;2;2	14;2;2				5953337	0	1	8084	1	0	8000	other	0
0	585	Picture	pause	pause				5963421	0	1	10084	1	0	next	other	0
0	586	Picture	17;2;1	17;2;1				5973506	0	1	8084	1	0	8000	other	0
0	587	Picture	1;2;1	1;2;1				5983590	0	1	8084	1	0	8000	other	0
0	588	Picture	7;2;1	7;2;1				5993674	0	1	8084	1	0	8000	other	0
0	589	Picture	pause	pause				6003758	0	1	10084	1	0	next	other	0
0	590	Picture	question	question				6013843	0	1	10918	1	0	next	other	0
0	590	Response	2					6024677	10834	1
0	591	Picture	20;5;1	20;5;1				6024761	0	1	8084	1	0	8000	other	0
0	592	Picture	19;5;1	19;5;1				6034845	0	1	8084	1	0	8000	other	0
0	593	Picture	21;5;1	21;5;1				6044929	0	1	8084	1	0	8000	other	0
0	594	Picture	pause	pause				6055014	0	1	10084	1	0	next	other	0
0	595	Picture	2;7;2	2;7;2				6065098	0	1	8084	1	0	8000	other	0
0	596	Picture	22;7;2	22;7;2				6075182	0	1	8084	1	0	8000	other	0
0	597	Picture	21;7;2	21;7;2				6085266	0	1	8084	1	0	8000	other	0
0	598	Picture	pause	pause				6095351	0	1	10084	1	0	next	other	0
0	599	Picture	question	question				6105435	0	1	12918	1	0	next	other	0
0	599	Response	1					6118276	12841	1
0	600	Picture	15;4;1	15;4;1				6118353	0	1	8084	1	0	8000	other	0
0	601	Picture	24;4;1	24;4;1				6128437	0	1	8084	1	0	8000	other	0
0	602	Picture	14;4;1	14;4;1				6138522	0	1	8084	1	0	8000	other	0
0	603	Picture	pause	pause				6148606	0	1	10084	1	0	next	other	0
0	604	Picture	15;4;2	15;4;2				6158690	0	1	8084	1	0	8000	other	0
0	605	Picture	18;4;2	18;4;2				6168775	0	1	8084	1	0	8000	other	0
0	606	Picture	7;4;2	7;4;2				6178859	0	1	8084	1	0	8000	other	0
0	607	Picture	pause	pause				6188943	0	1	10084	1	0	next	other	0
0	608	Picture	question	question				6199028	0	1	9668	1	0	next	other	0
0	608	Response	2					6208596	9568	1
0	609	Picture	6;1;2	6;1;2				6208695	0	1	8084	1	0	8000	other	0
0	610	Picture	1;1;2	1;1;2				6218780	0	1	8084	1	0	8000	other	0
0	611	Picture	8;1;2	8;1;2				6228864	0	1	8084	1	0	8000	other	0
0	612	Picture	pause	pause				6238948	0	1	10084	1	0	next	other	0
0	613	Picture	17;2;1	17;2;1				6249033	0	1	8084	1	0	8000	other	0
0	614	Picture	1;2;1	1;2;1				6259117	0	1	8084	1	0	8000	other	0
0	615	Picture	7;2;1	7;2;1				6269201	0	1	8084	1	0	8000	other	0
0	616	Picture	pause	pause				6279286	0	1	10084	1	0	next	other	0
0	617	Picture	question	question				6289370	0	1	7751	1	0	next	other	0
0	617	Response	2					6297075	7705	1
0	618	Picture	17;2;2	17;2;2				6297121	0	1	8084	1	0	8000	other	0
0	619	Picture	4;2;2	4;2;2				6307205	0	1	8084	1	0	8000	other	0
0	620	Picture	14;2;2	14;2;2				6317289	0	1	8084	1	0	8000	other	0
0	621	Picture	pause	pause				6327374	0	1	10084	1	0	next	other	0
0	622	Picture	6;1;1	6;1;1				6337458	0	1	8084	1	0	8000	other	0
0	623	Picture	18;1;1	18;1;1				6347542	0	1	8084	1	0	8000	other	0
0	623	Response	2					6352675	5132	1
0	624	Picture	23;1;1	23;1;1				6357627	0	1	8084	1	0	8000	other	0
0	625	Picture	pause	pause				6367711	0	1	10084	1	0	next	other	0
0	626	Picture	question	question				6377795	0	1	15251	1	0	next	other	0
0	626	Response	2					6392995	15200	1
0	627	Picture	5;3;2	5;3;2				6393047	0	1	8084	1	0	8000	other	0
0	628	Picture	24;3;2	24;3;2				6403131	0	1	8084	1	0	8000	other	0
0	629	Picture	23;3;2	23;3;2				6413215	0	1	8084	1	0	8000	other	0
0	630	Picture	pause	pause				6423300	0	1	10084	1	0	next	other	0
0	631	Picture	15;4;1	15;4;1				6433384	0	1	8084	1	0	8000	other	0
0	632	Picture	24;4;1	24;4;1				6443468	0	1	8084	1	0	8000	other	0
0	633	Picture	14;4;1	14;4;1				6453553	0	1	8084	1	0	8000	other	0
0	634	Picture	pause	pause				6463637	0	1	10084	1	0	next	other	0
0	635	Picture	question	question				6473721	0	1	9001	1	0	next	other	0
0	635	Response	1					6482675	8954	1
0	636	Picture	5;3;2	5;3;2				6482722	0	1	8084	1	0	8000	other	0
0	637	Picture	24;3;2	24;3;2				6492807	0	1	8084	1	0	8000	other	0
0	638	Picture	23;3;2	23;3;2				6502891	0	1	8084	1	0	8000	other	0
0	639	Picture	pause	pause				6512975	0	1	10084	1	0	next	other	0
0	640	Picture	5;3;1	5;3;1				6523060	0	1	8084	1	0	8000	other	0
0	641	Picture	4;3;1	4;3;1				6533144	0	1	8084	1	0	8000	other	0
0	642	Picture	8;3;1	8;3;1				6543228	0	1	8084	1	0	8000	other	0
0	643	Picture	pause	pause				6553313	0	1	10084	1	0	next	other	0
0	644	Picture	question	question				6563397	0	1	10334	1	0	next	other	0
0	644	Response	2					6573635	10238	1
0	645	Picture	20;5;2	20;5;2				6573731	0	1	8084	1	0	8000	other	0
0	646	Picture	10;5;2	10;5;2				6583815	0	1	8084	1	0	8000	other	0
0	647	Picture	11;5;2	11;5;2				6593900	0	1	8084	1	0	8000	other	0
0	648	Picture	pause	pause				6603984	0	1	10084	1	0	next	other	0
0	649	Picture	16;8;1	16;8;1				6614068	0	1	8084	1	0	8000	other	0
0	650	Picture	22;8;1	22;8;1				6624153	0	1	8084	1	0	8000	other	0
0	651	Picture	3;8;1	3;8;1				6634237	0	1	8084	1	0	8000	other	0
0	652	Picture	pause	pause				6644322	0	1	10084	1	0	next	other	0
0	653	Picture	question	question				6654406	0	1	45254	1	0	next	other	0
0	653	Response	1					6699554	45148	1
0	654	Picture	2;7;1	2;7;1				6699660	0	1	8084	1	0	8000	other	0
0	655	Picture	9;7;1	9;7;1				6709745	0	1	8084	1	0	8000	other	0
0	656	Picture	11;7;1	11;7;1				6719829	0	1	8084	1	0	8000	other	0
0	657	Picture	pause	pause				6729913	0	1	10084	1	0	next	other	0
0	658	Picture	16;8;2	16;8;2				6739998	0	1	8084	1	0	8000	other	0
0	659	Picture	19;8;2	19;8;2				6750082	0	1	8084	1	0	8000	other	0
0	660	Picture	13;8;2	13;8;2				6760166	0	1	8084	1	0	8000	other	0
0	661	Picture	pause	pause				6770251	0	1	10084	1	0	next	other	0
0	662	Picture	question	question				6780335	0	1	19085	1	0	next	other	0
0	662	Response	2					6799393	19059	1
0	663	Picture	15;4;2	15;4;2				6799420	0	1	8084	1	0	8000	other	0
0	664	Picture	18;4;2	18;4;2				6809504	0	1	8084	1	0	8000	other	0
0	665	Picture	7;4;2	7;4;2				6819589	0	1	8084	1	0	8000	other	0
0	666	Picture	pause	pause				6829673	0	1	10084	1	0	next	other	0
0	667	Picture	17;2;1	17;2;1				6839757	0	1	8084	1	0	8000	other	0
0	668	Picture	1;2;1	1;2;1				6849842	0	1	8084	1	0	8000	other	0
0	669	Picture	7;2;1	7;2;1				6859926	0	1	8084	1	0	8000	other	0
0	670	Picture	pause	pause				6870010	0	1	10084	1	0	next	other	0
0	671	Picture	question	question				6880095	0	1	12418	1	0	next	other	0
0	671	Response	1					6892433	12338	1
0	672	Picture	6;1;1	6;1;1				6892513	0	1	8084	1	0	8000	other	0
0	673	Picture	18;1;1	18;1;1				6902597	0	1	8084	1	0	8000	other	0
0	674	Picture	23;1;1	23;1;1				6912681	0	1	8084	1	0	8000	other	0
0	675	Picture	pause	pause				6922766	0	1	10084	1	0	next	other	0
0	676	Picture	6;1;2	6;1;2				6932850	0	1	8084	1	0	8000	other	0
0	677	Picture	1;1;2	1;1;2				6942934	0	1	8084	1	0	8000	other	0
0	678	Picture	8;1;2	8;1;2				6953019	0	1	8084	1	0	8000	other	0
0	679	Picture	pause	pause				6963103	0	1	10085	1	0	next	other	0
0	680	Picture	question	question				6973187	0	1	16585	1	0	next	other	0
0	680	Response	1					6989713	16525	1
0	681	Picture	20;5;1	20;5;1				6989772	0	1	8084	1	0	8000	other	0
0	682	Picture	19;5;1	19;5;1				6999857	0	1	8084	1	0	8000	other	0
0	683	Picture	21;5;1	21;5;1				7009941	0	1	8084	1	0	8000	other	0
0	684	Picture	pause	pause				7020025	0	1	10084	2	0	next	other	0
0	685	Picture	12;6;2	12;6;2				7030109	0	1	8085	2	0	8000	other	0
0	686	Picture	9;6;2	9;6;2				7040194	0	1	8084	1	0	8000	other	0
0	687	Picture	3;6;2	3;6;2				7050278	0	1	8084	1	0	8000	other	0
0	688	Picture	pause	pause				7060362	0	1	10084	1	0	next	other	0
0	689	Picture	question	question				7070447	0	1	15835	1	0	next	other	0
0	689	Response	2					7086192	15746	1
0	690	Picture	6;1;1	6;1;1				7086282	0	1	8084	1	0	8000	other	0
0	691	Picture	18;1;1	18;1;1				7096366	0	1	8084	1	0	8000	other	0
0	692	Picture	23;1;1	23;1;1				7106450	0	1	8084	1	0	8000	other	0
0	693	Picture	pause	pause				7116535	0	1	10084	1	0	next	other	0
0	694	Picture	5;3;2	5;3;2				7126619	0	1	8084	1	0	8000	other	0
0	695	Picture	24;3;2	24;3;2				7136703	0	1	8084	1	0	8000	other	0
0	696	Picture	23;3;2	23;3;2				7146788	0	1	8084	1	0	8000	other	0
0	697	Picture	pause	pause				7156872	0	1	10084	1	0	next	other	0
0	698	Picture	question	question				7166956	0	1	13501	1	0	next	other	0
0	698	Response	1					7180432	13476	1
0	699	Picture	12;6;2	12;6;2				7180458	0	1	8084	1	0	8000	other	0
0	700	Picture	9;6;2	9;6;2				7190542	0	1	8084	1	0	8000	other	0
0	701	Picture	3;6;2	3;6;2				7200626	0	1	8084	1	0	8000	other	0
0	702	Picture	pause	pause				7210711	0	1	10084	1	0	next	other	0
0	703	Picture	2;7;1	2;7;1				7220795	0	1	8084	1	0	8000	other	0
0	704	Picture	9;7;1	9;7;1				7230879	0	1	8084	1	0	8000	other	0
0	705	Picture	11;7;1	11;7;1				7240964	0	1	8084	1	0	8000	other	0
0	706	Picture	pause	pause				7251048	0	1	10084	1	0	next	other	0
0	707	Picture	question	question				7261132	0	1	7084	1	0	next	other	0
0	707	Response	2					7268192	7060	1
0	708	Picture	12;6;1	12;6;1				7268216	0	1	8084	1	0	8000	other	0
0	709	Picture	10;6;1	10;6;1				7278301	0	1	8084	1	0	8000	other	0
0	710	Picture	13;6;1	13;6;1				7288385	0	1	8084	1	0	8000	other	0
0	711	Picture	pause	pause				7298469	0	1	10084	1	0	next	other	0
0	712	Picture	12;6;2	12;6;2				7308554	0	1	8084	1	0	8000	other	0
0	713	Picture	9;6;2	9;6;2				7318638	0	1	8084	1	0	8000	other	0
0	714	Picture	3;6;2	3;6;2				7328722	0	1	8084	1	0	8000	other	0
